actual,prediction,error,absolute_error
28007.0,27164.29,842.71094,842.71094
28153.0,29197.969,-1044.9688,1044.9688
27556.0,28196.914,-640.91406,640.91406
27243.0,26980.736,262.26367,262.26367
28218.0,26802.451,1415.5488,1415.5488
28720.0,28977.986,-257.98633,257.98633
28460.0,28478.705,-18.705078,18.705078
28002.0,27594.182,407.81836,407.81836
27479.0,26929.275,549.7246,549.7246
26133.0,26685.3,-552.3008,552.3008
24994.0,25312.66,-318.66016,318.66016
24839.0,24435.314,403.68555,403.68555
24072.0,25128.184,-1056.1836,1056.1836
24141.0,24011.799,129.20117,129.20117
23276.0,24707.148,-1431.1484,1431.1484
24159.0,23175.262,983.7383,983.7383
25550.0,25637.95,-87.94922,87.94922
27758.0,27459.148,298.85156,298.85156
28988.0,29105.57,-117.57031,117.57031
31936.0,28925.852,3010.1484,3010.1484
32660.0,32477.78,182.2207,182.2207
33043.0,32001.232,1041.7676,1041.7676
32778.0,32834.457,-56.45703,56.45703
32222.0,31533.846,688.1543,688.1543
31776.0,30887.068,888.93164,888.93164
31411.0,31013.41,397.58984,397.58984
5525.0,30490.887,-24965.887,24965.887
5575.0,27059.676,-21484.676,21484.676
31803.0,7087.498,24715.502,24715.502
32148.0,25685.832,6462.168,6462.168
31460.0,30880.89,579.1094,579.1094
30606.0,31859.43,-1253.4297,1253.4297
29737.0,29422.248,314.75195,314.75195
28110.0,28262.07,-152.07031,152.07031
26868.0,26615.117,252.88281,252.88281
26327.0,26182.375,144.625,144.625
25111.0,26199.613,-1088.6133,1088.6133
24593.0,24611.07,-18.070312,18.070312
24059.0,24474.547,-415.54688,415.54688
24681.0,24128.99,552.00977,552.00977
25697.0,26110.902,-413.90234,413.90234
28294.0,27201.047,1092.9531,1092.9531
30056.0,29983.484,72.515625,72.515625
30965.0,30530.361,434.63867,434.63867
31193.0,31221.615,-28.615234,28.615234
31900.0,30525.174,1374.8262,1374.8262
33190.0,32128.227,1061.7734,1061.7734
33333.0,33334.42,-1.421875,1.421875
34609.0,32126.787,2482.213,2482.213
32602.0,34573.547,-1971.5469,1971.5469
31188.0,30600.223,587.77734,587.77734
30411.0,29157.477,1253.5234,1253.5234
32087.0,29870.041,2216.959,2216.959
32272.0,32475.352,-203.35156,203.35156
31808.0,31513.562,294.4375,294.4375
31083.0,30652.377,430.62305,430.62305
29903.0,29594.766,308.23438,308.23438
28160.0,28248.154,-88.1543,88.1543
26598.0,26753.29,-155.28906,155.28906
25980.0,25765.602,214.39844,214.39844
24967.0,25822.49,-855.49023,855.49023
24925.0,24557.688,367.3125,367.3125
24552.0,25369.691,-817.6914,817.6914
24644.0,24727.354,-83.353516,83.353516
25672.0,25168.268,503.73242,503.73242
28044.0,27144.613,899.3867,899.3867
29669.0,29845.05,-176.05078,176.05078
30891.0,29802.594,1088.4062,1088.4062
31228.0,31433.414,-205.41406,205.41406
32204.0,30305.56,1898.4395,1898.4395
33063.0,32409.936,653.06445,653.06445
32849.0,32456.979,392.02148,392.02148
33500.0,31294.094,2205.9062,2205.9062
32492.0,33026.16,-534.16016,534.16016
30848.0,30357.852,490.14844,490.14844
29731.0,28676.316,1054.6836,1054.6836
31151.0,28670.42,2480.58,2480.58
31961.0,31546.918,414.08203,414.08203
31360.0,31815.436,-455.43555,455.43555
30740.0,29772.754,967.2461,967.2461
30079.0,29333.87,745.13086,745.13086
28566.0,28835.332,-269.33203,269.33203
26806.0,26929.205,-123.20508,123.20508
26553.0,25703.244,849.75586,849.75586
25506.0,26622.824,-1116.8242,1116.8242
24945.0,24943.82,1.1796875,1.1796875
24330.0,24711.664,-381.66406,381.66406
24704.0,24178.441,525.5586,525.5586
26431.0,25764.395,666.60547,666.60547
28874.0,28337.025,536.9746,536.9746
30130.0,30146.273,-16.273438,16.273438
30883.0,30005.117,877.8828,877.8828
31434.0,30894.271,539.7285,539.7285
30579.0,30948.951,-369.95117,369.95117
30471.0,29035.219,1435.7812,1435.7812
30400.0,29920.898,479.10156,479.10156
29134.0,29878.184,-744.1836,744.1836
27900.0,27888.629,11.371094,11.371094
27350.0,26849.117,500.8828,500.8828
27436.0,27165.766,270.23438,270.23438
30087.0,27676.195,2410.8047,2410.8047
31020.0,31087.94,-67.93945,67.93945
30549.0,30756.297,-207.29688,207.29688
30130.0,29374.637,755.3633,755.3633
29395.0,28903.799,491.20117,491.20117
28196.0,28132.512,63.48828,63.48828
26755.0,26963.668,-208.66797,208.66797
26312.0,25792.438,519.5625,519.5625
25635.0,26179.97,-544.9707,544.9707
24591.0,25269.117,-678.1172,678.1172
24318.0,24130.717,187.2832,187.2832
24524.0,24431.21,92.78906,92.78906
26153.0,25458.576,694.4238,694.4238
28442.0,27998.406,443.59375,443.59375
29441.0,29819.107,-378.10742,378.10742
28642.0,29020.994,-378.99414,378.99414
28501.0,27586.328,914.6719,914.6719
28959.0,27963.645,995.35547,995.35547
29679.0,29324.41,354.58984,354.58984
29615.0,29963.03,-348.0293,348.0293
29705.0,29025.238,679.7617,679.7617
30725.0,29376.732,1348.2676,1348.2676
30142.0,31307.988,-1165.9883,1165.9883
28112.0,29118.379,-1006.3789,1006.3789
29642.0,26884.375,2757.625,2757.625
30790.0,30091.9,698.0996,698.0996
30303.0,31244.203,-941.2031,941.2031
29674.0,29045.898,628.10156,628.10156
29129.0,28404.715,724.28516,724.28516
28018.0,28178.297,-160.29688,160.29688
26821.0,26655.988,165.01172,165.01172
26610.0,25822.625,787.375,787.375
25443.0,26434.146,-991.1465,991.1465
24756.0,24655.188,100.8125,100.8125
24196.0,24236.238,-40.23828,40.23828
24260.0,23939.287,320.7129,320.7129
25072.0,24793.293,278.70703,278.70703
26177.0,26206.363,-29.363281,29.363281
27347.0,27055.91,291.08984,291.08984
29497.0,27718.309,1778.6914,1778.6914
31248.0,30454.195,793.8047,793.8047
30446.0,31380.076,-934.0762,934.0762
30200.0,29085.37,1114.6309,1114.6309
29528.0,29095.174,432.82617,432.82617
28180.0,28335.846,-155.8457,155.8457
26894.0,26843.633,50.367188,50.367188
25924.0,26060.863,-136.86328,136.86328
26606.0,25348.047,1257.9531,1257.9531
28561.0,27502.297,1058.7031,1058.7031
29184.0,29821.562,-637.5625,637.5625
28695.0,28386.805,308.1953,308.1953
28230.0,27590.293,639.70703,639.70703
27780.0,27129.828,650.1719,650.1719
27116.0,27130.371,-14.371094,14.371094
25711.0,26298.709,-587.709,587.709
25023.0,24770.201,252.79883,252.79883
24051.0,24465.918,-414.91797,414.91797
23470.0,23522.633,-52.632812,52.632812
22820.0,23350.285,-530.28516,530.28516
22852.0,22796.162,55.83789,55.83789
23267.0,23483.373,-216.37305,216.37305
23842.0,24223.367,-381.3672,381.3672
24099.0,24714.438,-615.4375,615.4375
24901.0,24447.469,453.53125,453.53125
27063.0,25787.664,1275.3359,1275.3359
27738.0,28807.73,-1069.7305,1069.7305
29284.0,27389.348,1894.6523,1894.6523
29667.0,30011.455,-344.45508,344.45508
29550.0,28731.617,818.3828,818.3828
28232.0,28787.145,-555.14453,555.14453
27183.0,26700.277,482.72266,482.72266
26960.0,26163.445,796.5547,796.5547
28685.0,26746.238,1938.7617,1938.7617
29407.0,29657.488,-250.48828,250.48828
29178.0,28943.312,234.6875,234.6875
28560.0,28240.303,319.69727,319.69727
28308.0,27175.143,1132.8574,1132.8574
27281.0,27761.996,-480.9961,480.9961
26206.0,26312.6,-106.59961,106.59961
26061.0,25498.791,562.209,562.209
25489.0,26153.266,-664.2656,664.2656
25023.0,25233.305,-210.30469,210.30469
24714.0,24839.018,-125.01758,125.01758
25653.0,24711.307,941.69336,941.69336
25802.0,27097.746,-1295.7461,1295.7461
27100.0,26187.793,912.20703,912.20703
28165.0,28066.531,98.46875,98.46875
30052.0,28650.676,1401.3242,1401.3242
31807.0,31205.41,601.58984,601.58984
33788.0,32129.162,1658.8379,1658.8379
36041.0,33808.51,2232.4883,2232.4883
36667.0,35929.332,737.66797,737.66797
35838.0,35658.324,179.67578,179.67578
33200.0,33999.617,-799.6172,799.6172
32393.0,29796.758,2596.2422,2596.2422
32462.0,31641.494,820.50586,820.50586
33480.0,31577.541,1902.459,1902.459
33955.0,33015.043,939.95703,939.95703
33120.0,32792.86,327.14062,327.14062
32336.0,31092.445,1243.5547,1243.5547
31370.0,30789.07,580.9297,580.9297
29959.0,29516.65,442.3496,442.3496
28437.0,28145.785,291.21484,291.21484
27508.0,27039.176,468.82422,468.82422
26596.0,26914.68,-318.6797,318.6797
25643.0,25956.678,-313.67773,313.67773
25634.0,25109.885,524.11523,524.11523
25854.0,25979.045,-125.04492,125.04492
27407.0,26415.738,991.2617,991.2617
29930.0,28775.727,1154.2734,1154.2734
32127.0,31002.156,1124.8438,1124.8438
35912.0,32478.79,3433.211,3433.211
36135.0,36338.12,-203.1211,203.1211
36324.0,35200.3,1123.6992,1123.6992
36788.0,35318.805,1469.1953,1469.1953
36093.0,35638.45,454.55078,454.55078
35023.0,34260.582,762.41797,762.41797
33792.0,32955.805,836.1953,836.1953
33440.0,31656.617,1783.3828,1783.3828
32364.0,32321.494,42.50586,42.50586
33662.0,30342.402,3319.5977,3319.5977
34462.0,33368.1,1093.8984,1093.8984
33889.0,33548.32,340.6797,340.6797
33225.0,31949.1,1275.9004,1275.9004
32299.0,32090.17,208.83008,208.83008
30538.0,30406.873,131.12695,131.12695
29177.0,28310.816,866.1836,866.1836
28232.0,27974.076,257.92383,257.92383
27468.0,27433.457,34.54297,34.54297
27181.0,27000.188,180.8125,180.8125
26825.0,27055.293,-230.29297,230.29297
27141.0,26556.596,584.4043,584.4043
28473.0,27530.3,942.6992,942.6992
31161.0,29501.812,1659.1875,1659.1875
32308.0,31826.174,481.82617,481.82617
32572.0,31826.988,745.0117,745.0117
33139.0,31645.545,1493.4551,1493.4551
33084.0,32403.809,680.1914,680.1914
32657.0,31505.41,1151.5898,1151.5898
33341.0,31264.584,2076.416,2076.416
33053.0,32784.61,268.39062,268.39062
31475.0,31164.045,310.95508,310.95508
30249.0,29152.918,1096.082,1096.082
30225.0,28712.23,1512.7695,1512.7695
32646.0,30155.12,2490.8809,2490.8809
34164.0,32856.51,1307.4883,1307.4883
33693.0,33704.996,-11.996094,11.996094
33140.0,31894.111,1245.8887,1245.8887
32412.0,31784.512,627.4883,627.4883
30759.0,30656.162,102.83789,102.83789
29226.0,28345.146,880.8535,880.8535
29314.0,27731.146,1582.8535,1582.8535
27251.0,29535.422,-2284.4219,2284.4219
26999.0,26173.309,825.6914,825.6914
26876.0,26568.785,307.21484,307.21484
27169.0,26708.908,460.0918,460.0918
28633.0,27579.898,1053.1016,1053.1016
30933.0,29738.445,1194.5547,1194.5547
33748.0,31712.193,2035.8066,2035.8066
36259.0,34193.227,2065.7734,2065.7734
36454.0,36347.65,106.35156,106.35156
35582.0,35540.83,41.171875,41.171875
35349.0,33779.47,1569.5312,1569.5312
33732.0,33875.027,-143.02734,143.02734
33157.0,31087.186,2069.8145,2069.8145
32933.0,31947.412,985.5879,985.5879
32426.0,31805.441,620.5586,620.5586
31736.0,30760.94,975.06055,975.06055
33324.0,30570.605,2753.3945,2753.3945
34870.0,33258.83,1611.1719,1611.1719
34462.0,34092.598,369.40234,369.40234
33860.0,32575.846,1284.1543,1284.1543
33278.0,32428.17,849.8301,849.8301
31467.0,31458.1,8.900391,8.900391
29696.0,28821.957,874.04297,874.04297
29207.0,27838.053,1368.9473,1368.9473
28035.0,28817.719,-782.71875,782.71875
27961.0,26828.873,1132.127,1132.127
28003.0,27985.916,17.083984,17.083984
28049.0,27687.287,361.7129,361.7129
30153.0,27843.111,2309.8887,2309.8887
32430.0,31036.975,1393.0254,1393.0254
33987.0,32522.684,1464.3164,1464.3164
34655.0,33663.598,991.40234,991.40234
33810.0,33639.508,170.49219,170.49219
33816.0,31681.238,2134.7617,2134.7617
33096.0,32565.5,530.5,530.5
31918.0,30999.918,918.08203,918.08203
32233.0,29752.943,2480.0566,2480.0566
32005.0,31807.295,197.70508,197.70508
31113.0,30473.617,639.3828,639.3828
29128.0,29419.775,-291.7754,291.7754
31384.0,27089.06,4294.9395,4294.9395
33157.0,30676.27,2480.7305,2480.7305
33184.0,32945.406,238.59375,238.59375
32756.0,31969.18,786.8203,786.8203
32523.0,31631.643,891.3574,891.3574
31290.0,31178.172,111.828125,111.828125
29837.0,28946.406,890.59375,890.59375
29615.0,27873.4,1741.5996,1741.5996
28618.0,29354.367,-736.3672,736.3672
27860.0,27172.637,687.3633,687.3633
27685.0,26840.791,844.209,844.209
27637.0,27275.158,361.8418,361.8418
28196.0,27286.193,909.80664,909.80664
29090.0,28427.904,662.0957,662.0957
29964.0,29251.29,712.71094,712.71094
31186.0,29825.709,1360.291,1360.291
30506.0,31084.44,-578.43945,578.43945
29357.0,28817.754,539.2461,539.2461
28039.0,27434.086,604.91406,604.91406
26213.0,26720.566,-507.5664,507.5664
24979.0,25128.594,-149.59375,149.59375
24560.0,24256.658,303.3418,303.3418
24790.0,24551.35,238.65039,238.65039
25913.0,25677.229,235.77148,235.77148
28667.0,27180.504,1486.4961,1486.4961
30396.0,29929.688,466.3125,466.3125
30342.0,30233.83,108.16992,108.16992
29922.0,29244.852,677.14844,677.14844
29538.0,28520.129,1017.8711,1017.8711
28607.0,28488.172,118.828125,118.828125
27428.0,27181.77,246.23047,246.23047
27036.0,26215.098,820.90234,820.90234
26129.0,26631.412,-502.4121,502.4121
25667.0,25264.94,402.06055,402.06055
24996.0,25256.77,-260.76953,260.76953
25036.0,24495.785,540.21484,540.21484
25688.0,25275.68,412.3203,412.3203
26332.0,26518.012,-186.01172,186.01172
27574.0,26648.67,925.3301,925.3301
27761.0,28205.604,-444.60352,444.60352
27336.0,27182.566,153.4336,153.4336
27228.0,26655.049,572.9512,572.9512
26812.0,27050.855,-238.85547,238.85547
25632.0,26506.475,-874.4746,874.4746
25488.0,24975.855,512.14453,512.14453
24990.0,25578.398,-588.39844,588.39844
24259.0,24862.02,-603.01953,603.01953
25487.0,23905.09,1581.9102,1581.9102
28438.0,27023.934,1414.0664,1414.0664
30145.0,29987.898,157.10156,157.10156
29807.0,29942.824,-135.82422,135.82422
29258.0,28723.365,534.63477,534.63477
28636.0,27760.625,875.375,875.375
27474.0,27525.346,-51.345703,51.345703
26273.0,26422.863,-149.86328,149.86328
26083.0,25536.316,546.6836,546.6836
25531.0,26179.691,-648.6914,648.6914
24980.0,25307.855,-327.85547,327.85547
25129.0,24775.07,353.9297,353.9297
25461.0,25681.297,-220.29688,220.29688
27183.0,26194.844,988.15625,988.15625
29563.0,28684.676,878.3242,878.3242
30827.0,30641.062,185.9375,185.9375
31572.0,30790.736,781.2637,781.2637
31953.0,31491.75,461.25,461.25
31838.0,31318.773,519.22656,519.22656
31853.0,30907.959,945.041,945.041
30383.0,31353.555,-970.5547,970.5547
30405.0,29093.129,1311.8711,1311.8711
30319.0,30342.777,-23.777344,23.777344
30570.0,30064.623,505.37695,505.37695
29954.0,30664.428,-710.42773,710.42773
31606.0,28993.414,2612.586,2612.586
32605.0,31925.596,679.4043,679.4043
31977.0,32379.947,-402.94727,402.94727
30979.0,30326.814,652.18555,652.18555
30011.0,29264.057,746.94336,746.94336
28406.0,28528.072,-122.072266,122.072266
26710.0,26865.383,-155.38281,155.38281
26137.0,25742.426,394.57422,394.57422
25529.0,25943.188,-414.1875,414.1875
25183.0,25298.307,-115.30664,115.30664
25041.0,25268.324,-227.32422,227.32422
25328.0,25328.605,-0.60546875,0.60546875
26699.0,25996.957,702.04297,702.04297
28822.0,28121.48,700.51953,700.51953
30685.0,30032.773,652.22656,652.22656
32061.0,31180.42,880.5801,880.5801
32865.0,32228.182,636.81836,636.81836
34051.0,32423.285,1627.7148,1627.7148
33608.0,33919.22,-311.21875,311.21875
33318.0,31908.424,1409.5762,1409.5762
35303.0,32577.732,2725.2676,2725.2676
33094.0,35015.742,-1921.7422,1921.7422
31951.0,30946.527,1004.47266,1004.47266
30757.0,30467.48,289.51953,289.51953
31991.0,29244.213,2746.787,2746.787
32555.0,32169.078,385.92188,385.92188
31877.0,32257.316,-380.3164,380.3164
30953.0,30207.693,745.30664,745.30664
30055.0,29348.73,706.26953,706.26953
28566.0,28695.234,-129.23438,129.23438
26935.0,27070.92,-135.91992,135.91992
26506.0,25966.49,539.50977,539.50977
25847.0,26467.875,-620.875,620.875
25726.0,25538.14,187.85938,187.85938
25214.0,25961.25,-747.25,747.25
25433.0,25061.193,371.80664,371.80664
26619.0,26030.008,588.9922,588.9922
28550.0,28009.504,540.4961,540.4961
30191.0,29825.758,365.2422,365.2422
30735.0,30657.354,77.646484,77.646484
32175.0,30290.441,1884.5586,1884.5586
32603.0,32724.502,-121.50195,121.50195
32975.0,31622.996,1352.0039,1352.0039
32601.0,32728.525,-127.52539,127.52539
32975.0,31270.568,1704.4316,1704.4316
32813.0,32742.441,70.55859,70.55859
33367.0,31912.496,1454.5039,1454.5039
30886.0,33334.418,-2448.418,2448.418
32590.0,29517.994,3072.0059,3072.0059
33379.0,32272.674,1106.3262,1106.3262
32809.0,33101.29,-292.28906,292.28906
31705.0,30957.723,747.27734,747.27734
30747.0,30149.016,597.9844,597.9844
29113.0,29274.18,-161.17969,161.17969
27507.0,27357.11,149.89062,149.89062
27029.0,26463.48,565.51953,565.51953
25857.0,26944.201,-1087.2012,1087.2012
25453.0,25210.074,242.92578,242.92578
25670.0,25370.27,299.73047,299.73047
25091.0,26298.047,-1207.0469,1207.0469
25739.0,24965.598,773.40234,773.40234
27715.0,26613.656,1101.3438,1101.3438
29509.0,29354.33,154.66992,154.66992
31651.0,30202.701,1448.2988,1448.2988
33425.0,32612.043,812.95703,812.95703
32401.0,33800.63,-1399.6289,1399.6289
30688.0,30971.436,-283.43555,283.43555
30094.0,29905.47,188.5293,188.5293
29463.0,29871.512,-408.51172,408.51172
29350.0,29601.291,-251.29102,251.29102
30371.0,29795.822,575.17773,575.17773
30729.0,31378.328,-649.3281,649.3281
32536.0,30516.752,2019.248,2019.248
33320.0,33390.58,-70.578125,70.578125
32580.0,32725.162,-145.16211,145.16211
31649.0,30907.078,741.9219,741.9219
30797.0,30158.52,638.48047,638.48047
29315.0,29475.645,-160.64453,160.64453
27635.0,27898.336,-263.33594,263.33594
26946.0,26448.082,497.91797,497.91797
25569.0,26696.96,-1127.9609,1127.9609
24772.0,24884.143,-112.14258,112.14258
24469.0,24423.094,45.90625,45.90625
24521.0,24695.215,-174.21484,174.21484
25792.0,25259.262,532.7383,532.7383
27423.0,27478.496,-55.496094,55.496094
28820.0,28936.852,-116.85156,116.85156
31405.0,29645.365,1759.6348,1759.6348
32531.0,32883.12,-352.1211,352.1211
32000.0,32671.588,-671.5879,671.5879
32091.0,31418.688,672.3125,672.3125
32570.0,32133.71,436.28906,436.28906
32219.0,32768.055,-549.0547,549.0547
32900.0,31812.232,1087.7676,1087.7676
33680.0,33665.69,14.308594,14.308594
34122.0,33851.94,270.0586,270.0586
35395.0,33871.0,1524.0,1524.0
34833.0,35470.65,-637.64844,637.64844
33684.0,33260.297,423.70312,423.70312
32370.0,32135.902,234.09766,234.09766
31381.0,30447.06,933.93945,933.93945
29975.0,30056.94,-81.93945,81.93945
28032.0,28258.97,-226.9707,226.9707
27301.0,26518.262,782.7383,782.7383
26015.0,27037.316,-1022.3164,1022.3164
24919.0,25188.664,-269.66406,269.66406
24285.0,24273.715,11.285156,11.285156
24092.0,23960.049,131.95117,131.95117
24464.0,24505.9,-41.90039,41.90039
24940.0,25473.904,-533.9043,533.9043
25389.0,25748.504,-359.5039,359.5039
26837.0,25921.025,915.9746,915.9746
27834.0,28324.537,-490.5371,490.5371
28882.0,28686.02,195.98047,195.98047
30408.0,29791.168,616.83203,616.83203
31241.0,31490.596,-249.5957,249.5957
32504.0,31340.8,1163.1992,1163.1992
32334.0,33545.363,-1211.3633,1211.3633
32006.0,31498.24,507.75977,507.75977
31205.0,31155.94,49.060547,49.060547
32420.0,29900.246,2519.754,2519.754
32584.0,32457.219,126.78125,126.78125
31485.0,31773.432,-288.43164,288.43164
30452.0,29616.293,835.70703,835.70703
29507.0,28878.49,628.50977,628.50977
28064.0,28282.293,-218.29297,218.29297
26432.0,26887.406,-455.40625,455.40625
25728.0,25519.09,208.91016,208.91016
24745.0,25362.525,-617.5254,617.5254
23857.0,24227.527,-370.52734,370.52734
23233.0,23403.506,-170.50586,170.50586
23024.0,23110.328,-86.328125,86.328125
23401.0,23432.84,-31.839844,31.839844
23646.0,24391.105,-745.10547,745.10547
25130.0,24247.238,882.7617,882.7617
28109.0,26979.637,1129.3633,1129.3633
28802.0,30057.695,-1255.6953,1255.6953
29604.0,28475.219,1128.7812,1128.7812
30191.0,30184.027,6.9726562,6.9726562
30077.0,30247.393,-170.39258,170.39258
29919.0,29959.56,-40.560547,40.560547
28901.0,29817.299,-916.2988,916.2988
29198.0,28214.895,983.10547,983.10547
29023.0,29546.518,-523.5176,523.5176
30528.0,28393.074,2134.9258,2134.9258
31688.0,31276.262,411.73828,411.73828
31183.0,31535.951,-352.95117,352.95117
30358.0,29771.096,586.9043,586.9043
29574.0,28830.404,743.5957,743.5957
28031.0,28415.977,-384.97656,384.97656
26376.0,26963.45,-587.4492,587.4492
25384.0,25691.406,-307.40625,307.40625
24256.0,24894.258,-638.2578,638.2578
23800.0,23832.898,-32.898438,32.898438
23528.0,23933.348,-405.34766,405.34766
23841.0,24004.832,-163.83203,163.83203
25456.0,24847.686,608.31445,608.31445
27351.0,27502.32,-151.32031,151.32031
28768.0,28857.482,-89.48242,89.48242
30021.0,29129.822,891.17773,891.17773
30882.0,30769.58,112.41992,112.41992
31238.0,30820.89,417.10938,417.10938
31886.0,31047.422,838.5781,838.5781
32984.0,31964.24,1019.75977,1019.75977
32782.0,33094.836,-312.83594,312.83594
33288.0,31419.168,1868.832,1868.832
32150.0,33138.406,-988.40625,988.40625
29623.0,30185.146,-562.1465,562.1465
