timestamp_utc,Region,data_date,region_demand_mw,region_demand_forecast_mw,num_ba,num_rows,num_available_ba,num_missing_ba,year,month,hour,day_of_week,target_region_demand_mw,is_target_imputed,imputation_method,temperature_2m,relative_humidity_2m,wind_speed_10m,precipitation,region_name,weather_city,weather_state,latitude,longitude,timestamp_local,local_date,local_year,local_month,local_day,local_hour,local_day_of_week,local_day_name,is_weekend,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,season,day_of_year,days_in_year,day_of_year_sin,day_of_year_cos,is_holiday,is_day_before_holiday,is_day_after_holiday,is_holiday_period
2026-02-22 20:00:00+00:00,CAL,2026-02-22,26812.0,18714.0,5,5,5,0,2026,2,20,6,26812.0,0,observed_eval_period,20.2,47,2.3,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-22 12:00:00-08:00,2026-02-22,2026,2,22,12,6,Sunday,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,winter,53,365,0.7909456567567772,0.6118864012687243,0,0,0,0
2026-02-22 21:00:00+00:00,CAL,2026-02-22,25632.0,18083.0,5,5,5,0,2026,2,21,6,25632.0,0,observed_eval_period,21.2,42,1.9,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-22 13:00:00-08:00,2026-02-22,2026,2,22,13,6,Sunday,1,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,winter,53,365,0.7909456567567772,0.6118864012687243,0,0,0,0
2026-02-22 22:00:00+00:00,CAL,2026-02-22,25488.0,18220.0,5,5,5,0,2026,2,22,6,25488.0,0,observed_eval_period,21.6,39,2.3,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-22 14:00:00-08:00,2026-02-22,2026,2,22,14,6,Sunday,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,winter,53,365,0.7909456567567772,0.6118864012687243,0,0,0,0
2026-02-22 23:00:00+00:00,CAL,2026-02-22,24990.0,19317.0,5,5,5,0,2026,2,23,6,24990.0,0,observed_eval_period,21.9,37,1.7,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-22 15:00:00-08:00,2026-02-22,2026,2,22,15,6,Sunday,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,winter,53,365,0.7909456567567772,0.6118864012687243,0,0,0,0
2026-02-23 00:00:00+00:00,CAL,2026-02-22,24259.0,21569.0,5,5,5,0,2026,2,0,0,24259.0,0,observed_eval_period,20.5,57,9.0,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-22 16:00:00-08:00,2026-02-22,2026,2,22,16,6,Sunday,1,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,winter,53,365,0.7909456567567772,0.6118864012687243,0,0,0,0
2026-02-23 01:00:00+00:00,CAL,2026-02-22,25487.0,24331.0,5,5,5,0,2026,2,1,0,25487.0,0,observed_eval_period,17.9,70,5.9,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-22 17:00:00-08:00,2026-02-22,2026,2,22,17,6,Sunday,1,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,winter,53,365,0.7909456567567772,0.6118864012687243,0,0,0,0
2026-02-23 02:00:00+00:00,CAL,2026-02-22,28438.0,27617.0,5,5,5,0,2026,2,2,0,28438.0,0,observed_eval_period,15.4,77,3.8,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-22 18:00:00-08:00,2026-02-22,2026,2,22,18,6,Sunday,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,winter,53,365,0.7909456567567772,0.6118864012687243,0,0,0,0
2026-02-23 03:00:00+00:00,CAL,2026-02-22,30145.0,29612.0,5,5,5,0,2026,2,3,0,30145.0,0,observed_eval_period,14.4,80,0.7,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-22 19:00:00-08:00,2026-02-22,2026,2,22,19,6,Sunday,1,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,winter,53,365,0.7909456567567772,0.6118864012687243,0,0,0,0
2026-02-23 04:00:00+00:00,CAL,2026-02-22,29807.0,29540.0,5,5,5,0,2026,2,4,0,29807.0,0,observed_eval_period,12.4,89,1.3,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-22 20:00:00-08:00,2026-02-22,2026,2,22,20,6,Sunday,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,winter,53,365,0.7909456567567772,0.6118864012687243,0,0,0,0
2026-02-23 05:00:00+00:00,CAL,2026-02-22,29258.0,29060.0,5,5,5,0,2026,2,5,0,29258.0,0,observed_eval_period,10.9,95,2.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-22 21:00:00-08:00,2026-02-22,2026,2,22,21,6,Sunday,1,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,winter,53,365,0.7909456567567772,0.6118864012687243,0,0,0,0
2026-02-23 06:00:00+00:00,CAL,2026-02-22,28636.0,28521.0,5,5,5,0,2026,2,6,0,28636.0,0,observed_eval_period,10.1,95,2.3,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-22 22:00:00-08:00,2026-02-22,2026,2,22,22,6,Sunday,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,winter,53,365,0.7909456567567772,0.6118864012687243,0,0,0,0
2026-02-23 07:00:00+00:00,CAL,2026-02-22,27474.0,27254.0,5,5,5,0,2026,2,7,0,27474.0,0,observed_eval_period,9.9,94,2.2,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-22 23:00:00-08:00,2026-02-22,2026,2,22,23,6,Sunday,1,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,winter,53,365,0.7909456567567772,0.6118864012687243,0,0,0,0
2026-02-23 08:00:00+00:00,CAL,2026-02-22,26273.0,25850.0,5,5,5,0,2026,2,8,0,26273.0,0,observed_eval_period,9.4,93,3.2,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-23 00:00:00-08:00,2026-02-23,2026,2,23,0,0,Monday,0,0.0,1.0,0.0,1.0,0.8660254037844386,0.5000000000000001,winter,54,365,0.8013610881746766,0.5981809144059165,0,0,0,0
2026-02-23 09:00:00+00:00,CAL,2026-02-23,26083.0,25212.0,5,5,5,0,2026,2,9,0,26083.0,0,observed_eval_period,8.9,91,3.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-23 01:00:00-08:00,2026-02-23,2026,2,23,1,0,Monday,0,0.25881904510252074,0.9659258262890683,0.0,1.0,0.8660254037844386,0.5000000000000001,winter,54,365,0.8013610881746766,0.5981809144059165,0,0,0,0
2026-02-23 10:00:00+00:00,CAL,2026-02-23,25531.0,24502.0,5,5,5,0,2026,2,10,0,25531.0,0,observed_eval_period,8.5,89,3.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-23 02:00:00-08:00,2026-02-23,2026,2,23,2,0,Monday,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.8660254037844386,0.5000000000000001,winter,54,365,0.8013610881746766,0.5981809144059165,0,0,0,0
2026-02-23 11:00:00+00:00,CAL,2026-02-23,24980.0,23881.0,5,5,5,0,2026,2,11,0,24980.0,0,observed_eval_period,7.9,89,3.0,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-23 03:00:00-08:00,2026-02-23,2026,2,23,3,0,Monday,0,0.7071067811865476,0.7071067811865476,0.0,1.0,0.8660254037844386,0.5000000000000001,winter,54,365,0.8013610881746766,0.5981809144059165,0,0,0,0
2026-02-23 12:00:00+00:00,CAL,2026-02-23,25129.0,23750.0,5,5,5,0,2026,2,12,0,25129.0,0,observed_eval_period,8.6,81,3.2,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-23 04:00:00-08:00,2026-02-23,2026,2,23,4,0,Monday,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.8660254037844386,0.5000000000000001,winter,54,365,0.8013610881746766,0.5981809144059165,0,0,0,0
2026-02-23 13:00:00+00:00,CAL,2026-02-23,25461.0,24506.0,5,5,5,0,2026,2,13,0,25461.0,0,observed_eval_period,8.0,79,2.0,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-23 05:00:00-08:00,2026-02-23,2026,2,23,5,0,Monday,0,0.9659258262890683,0.25881904510252074,0.0,1.0,0.8660254037844386,0.5000000000000001,winter,54,365,0.8013610881746766,0.5981809144059165,0,0,0,0
2026-02-23 14:00:00+00:00,CAL,2026-02-23,27183.0,26312.0,5,5,5,0,2026,2,14,0,27183.0,0,observed_eval_period,6.9,85,3.3,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-23 06:00:00-08:00,2026-02-23,2026,2,23,6,0,Monday,0,1.0,6.123233995736766e-17,0.0,1.0,0.8660254037844386,0.5000000000000001,winter,54,365,0.8013610881746766,0.5981809144059165,0,0,0,0
2026-02-23 15:00:00+00:00,CAL,2026-02-23,29563.0,28884.0,5,5,5,0,2026,2,15,0,29563.0,0,observed_eval_period,7.3,85,3.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-23 07:00:00-08:00,2026-02-23,2026,2,23,7,0,Monday,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.8660254037844386,0.5000000000000001,winter,54,365,0.8013610881746766,0.5981809144059165,0,0,0,0
2026-02-23 16:00:00+00:00,CAL,2026-02-23,30827.0,29750.0,5,5,5,0,2026,2,16,0,30827.0,0,observed_eval_period,10.8,77,4.2,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-23 08:00:00-08:00,2026-02-23,2026,2,23,8,0,Monday,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.8660254037844386,0.5000000000000001,winter,54,365,0.8013610881746766,0.5981809144059165,0,0,0,0
2026-02-23 17:00:00+00:00,CAL,2026-02-23,31572.0,28243.0,5,5,5,0,2026,2,17,0,31572.0,0,observed_eval_period,15.3,68,3.3,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-23 09:00:00-08:00,2026-02-23,2026,2,23,9,0,Monday,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.8660254037844386,0.5000000000000001,winter,54,365,0.8013610881746766,0.5981809144059165,0,0,0,0
2026-02-23 18:00:00+00:00,CAL,2026-02-23,31953.0,26098.0,5,5,5,0,2026,2,18,0,31953.0,0,observed_eval_period,18.1,60,4.0,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-23 10:00:00-08:00,2026-02-23,2026,2,23,10,0,Monday,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.8660254037844386,0.5000000000000001,winter,54,365,0.8013610881746766,0.5981809144059165,0,0,0,0
2026-02-23 19:00:00+00:00,CAL,2026-02-23,31838.0,24240.0,5,5,5,0,2026,2,19,0,31838.0,0,observed_eval_period,21.0,55,2.7,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-23 11:00:00-08:00,2026-02-23,2026,2,23,11,0,Monday,0,0.258819045102521,-0.9659258262890682,0.0,1.0,0.8660254037844386,0.5000000000000001,winter,54,365,0.8013610881746766,0.5981809144059165,0,0,0,0
2026-02-23 20:00:00+00:00,CAL,2026-02-23,31853.0,22708.0,5,5,5,0,2026,2,20,0,31853.0,0,observed_eval_period,23.2,48,3.8,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-23 12:00:00-08:00,2026-02-23,2026,2,23,12,0,Monday,0,1.2246467991473532e-16,-1.0,0.0,1.0,0.8660254037844386,0.5000000000000001,winter,54,365,0.8013610881746766,0.5981809144059165,0,0,0,0
2026-02-23 21:00:00+00:00,CAL,2026-02-23,30383.0,22256.0,5,5,5,0,2026,2,21,0,30383.0,0,observed_eval_period,24.7,40,2.9,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-23 13:00:00-08:00,2026-02-23,2026,2,23,13,0,Monday,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.8660254037844386,0.5000000000000001,winter,54,365,0.8013610881746766,0.5981809144059165,0,0,0,0
2026-02-23 22:00:00+00:00,CAL,2026-02-23,30405.0,22650.0,5,5,5,0,2026,2,22,0,30405.0,0,observed_eval_period,25.1,39,2.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-23 14:00:00-08:00,2026-02-23,2026,2,23,14,0,Monday,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.8660254037844386,0.5000000000000001,winter,54,365,0.8013610881746766,0.5981809144059165,0,0,0,0
2026-02-23 23:00:00+00:00,CAL,2026-02-23,30319.0,23916.0,5,5,5,0,2026,2,23,0,30319.0,0,observed_eval_period,25.0,41,2.3,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-23 15:00:00-08:00,2026-02-23,2026,2,23,15,0,Monday,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.8660254037844386,0.5000000000000001,winter,54,365,0.8013610881746766,0.5981809144059165,0,0,0,0
2026-02-24 00:00:00+00:00,CAL,2026-02-23,30570.0,26057.0,5,5,5,0,2026,2,0,1,30570.0,0,observed_eval_period,23.3,52,7.1,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-23 16:00:00-08:00,2026-02-23,2026,2,23,16,0,Monday,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.8660254037844386,0.5000000000000001,winter,54,365,0.8013610881746766,0.5981809144059165,0,0,0,0
2026-02-24 01:00:00+00:00,CAL,2026-02-23,29954.0,28398.0,5,5,5,0,2026,2,1,1,29954.0,0,observed_eval_period,20.3,69,3.1,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-23 17:00:00-08:00,2026-02-23,2026,2,23,17,0,Monday,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.8660254037844386,0.5000000000000001,winter,54,365,0.8013610881746766,0.5981809144059165,0,0,0,0
2026-02-24 02:00:00+00:00,CAL,2026-02-23,31606.0,30898.0,5,5,5,0,2026,2,2,1,31606.0,0,observed_eval_period,18.0,72,1.1,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-23 18:00:00-08:00,2026-02-23,2026,2,23,18,0,Monday,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.8660254037844386,0.5000000000000001,winter,54,365,0.8013610881746766,0.5981809144059165,0,0,0,0
2026-02-24 03:00:00+00:00,CAL,2026-02-23,32605.0,32238.0,5,5,5,0,2026,2,3,1,32605.0,0,observed_eval_period,16.9,75,2.5,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-23 19:00:00-08:00,2026-02-23,2026,2,23,19,0,Monday,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.8660254037844386,0.5000000000000001,winter,54,365,0.8013610881746766,0.5981809144059165,0,0,0,0
2026-02-24 04:00:00+00:00,CAL,2026-02-23,31977.0,31630.0,5,5,5,0,2026,2,4,1,31977.0,0,observed_eval_period,16.8,74,0.8,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-23 20:00:00-08:00,2026-02-23,2026,2,23,20,0,Monday,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.8660254037844386,0.5000000000000001,winter,54,365,0.8013610881746766,0.5981809144059165,0,0,0,0
2026-02-24 05:00:00+00:00,CAL,2026-02-23,30979.0,30873.0,5,5,5,0,2026,2,5,1,30979.0,0,observed_eval_period,16.2,75,0.2,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-23 21:00:00-08:00,2026-02-23,2026,2,23,21,0,Monday,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.8660254037844386,0.5000000000000001,winter,54,365,0.8013610881746766,0.5981809144059165,0,0,0,0
2026-02-24 06:00:00+00:00,CAL,2026-02-23,30011.0,29977.0,5,5,5,0,2026,2,6,1,30011.0,0,observed_eval_period,14.4,82,1.0,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-23 22:00:00-08:00,2026-02-23,2026,2,23,22,0,Monday,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.8660254037844386,0.5000000000000001,winter,54,365,0.8013610881746766,0.5981809144059165,0,0,0,0
2026-02-24 07:00:00+00:00,CAL,2026-02-23,28406.0,28248.0,5,5,5,0,2026,2,7,1,28406.0,0,observed_eval_period,13.4,85,2.2,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-23 23:00:00-08:00,2026-02-23,2026,2,23,23,0,Monday,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.8660254037844386,0.5000000000000001,winter,54,365,0.8013610881746766,0.5981809144059165,0,0,0,0
2026-02-24 08:00:00+00:00,CAL,2026-02-23,26710.0,26638.0,5,5,5,0,2026,2,8,1,26710.0,0,observed_eval_period,13.0,85,1.3,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-24 00:00:00-08:00,2026-02-24,2026,2,24,0,1,Tuesday,0,0.0,1.0,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,winter,55,365,0.8115390590073611,0.5842981736283684,0,0,0,0
2026-02-24 09:00:00+00:00,CAL,2026-02-24,26137.0,25905.0,5,5,5,0,2026,2,9,1,26137.0,0,observed_eval_period,13.2,77,2.5,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-24 01:00:00-08:00,2026-02-24,2026,2,24,1,1,Tuesday,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,winter,55,365,0.8115390590073611,0.5842981736283684,0,0,0,0
2026-02-24 10:00:00+00:00,CAL,2026-02-24,25529.0,25028.0,5,5,5,0,2026,2,10,1,25529.0,0,observed_eval_period,14.2,66,1.5,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-24 02:00:00-08:00,2026-02-24,2026,2,24,2,1,Tuesday,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,winter,55,365,0.8115390590073611,0.5842981736283684,0,0,0,0
2026-02-24 11:00:00+00:00,CAL,2026-02-24,25183.0,24248.0,5,5,5,0,2026,2,11,1,25183.0,0,observed_eval_period,14.9,60,1.0,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-24 03:00:00-08:00,2026-02-24,2026,2,24,3,1,Tuesday,0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,winter,55,365,0.8115390590073611,0.5842981736283684,0,0,0,0
2026-02-24 12:00:00+00:00,CAL,2026-02-24,25041.0,23940.0,5,5,5,0,2026,2,12,1,25041.0,0,observed_eval_period,15.3,53,1.5,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-24 04:00:00-08:00,2026-02-24,2026,2,24,4,1,Tuesday,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,winter,55,365,0.8115390590073611,0.5842981736283684,0,0,0,0
2026-02-24 13:00:00+00:00,CAL,2026-02-24,25328.0,24442.0,5,5,5,0,2026,2,13,1,25328.0,0,observed_eval_period,15.3,50,0.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-24 05:00:00-08:00,2026-02-24,2026,2,24,5,1,Tuesday,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,winter,55,365,0.8115390590073611,0.5842981736283684,0,0,0,0
2026-02-24 14:00:00+00:00,CAL,2026-02-24,26699.0,26040.0,5,5,5,0,2026,2,14,1,26699.0,0,observed_eval_period,13.9,59,2.9,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-24 06:00:00-08:00,2026-02-24,2026,2,24,6,1,Tuesday,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,winter,55,365,0.8115390590073611,0.5842981736283684,0,0,0,0
2026-02-24 15:00:00+00:00,CAL,2026-02-24,28822.0,28476.0,5,5,5,0,2026,2,15,1,28822.0,0,observed_eval_period,13.8,61,3.2,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-24 07:00:00-08:00,2026-02-24,2026,2,24,7,1,Tuesday,0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,winter,55,365,0.8115390590073611,0.5842981736283684,0,0,0,0
2026-02-24 16:00:00+00:00,CAL,2026-02-24,30685.0,29603.0,5,5,5,0,2026,2,16,1,30685.0,0,observed_eval_period,16.4,48,3.3,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-24 08:00:00-08:00,2026-02-24,2026,2,24,8,1,Tuesday,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,winter,55,365,0.8115390590073611,0.5842981736283684,0,0,0,0
2026-02-24 17:00:00+00:00,CAL,2026-02-24,32061.0,29026.0,5,5,5,0,2026,2,17,1,32061.0,0,observed_eval_period,17.6,54,2.7,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-24 09:00:00-08:00,2026-02-24,2026,2,24,9,1,Tuesday,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,winter,55,365,0.8115390590073611,0.5842981736283684,0,0,0,0
2026-02-24 18:00:00+00:00,CAL,2026-02-24,32865.0,27942.0,5,5,5,0,2026,2,18,1,32865.0,0,observed_eval_period,19.5,47,4.0,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-24 10:00:00-08:00,2026-02-24,2026,2,24,10,1,Tuesday,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,winter,55,365,0.8115390590073611,0.5842981736283684,0,0,0,0
2026-02-24 19:00:00+00:00,CAL,2026-02-24,34051.0,26926.0,5,5,5,0,2026,2,19,1,34051.0,0,observed_eval_period,21.0,47,3.5,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-24 11:00:00-08:00,2026-02-24,2026,2,24,11,1,Tuesday,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,winter,55,365,0.8115390590073611,0.5842981736283684,0,0,0,0
2026-02-24 20:00:00+00:00,CAL,2026-02-24,33608.0,26211.0,5,5,5,0,2026,2,20,1,33608.0,0,observed_eval_period,22.4,45,2.1,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-24 12:00:00-08:00,2026-02-24,2026,2,24,12,1,Tuesday,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,winter,55,365,0.8115390590073611,0.5842981736283684,0,0,0,0
2026-02-24 21:00:00+00:00,CAL,2026-02-24,33318.0,26061.0,5,5,5,0,2026,2,21,1,33318.0,0,observed_eval_period,23.6,45,2.3,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-24 13:00:00-08:00,2026-02-24,2026,2,24,13,1,Tuesday,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,winter,55,365,0.8115390590073611,0.5842981736283684,0,0,0,0
2026-02-24 22:00:00+00:00,CAL,2026-02-24,35303.0,26617.0,5,5,5,0,2026,2,22,1,35303.0,0,observed_eval_period,24.3,45,2.0,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-24 14:00:00-08:00,2026-02-24,2026,2,24,14,1,Tuesday,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,winter,55,365,0.8115390590073611,0.5842981736283684,0,0,0,0
2026-02-24 23:00:00+00:00,CAL,2026-02-24,33094.0,27642.0,5,5,5,0,2026,2,23,1,33094.0,0,observed_eval_period,24.4,47,3.7,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-24 15:00:00-08:00,2026-02-24,2026,2,24,15,1,Tuesday,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,winter,55,365,0.8115390590073611,0.5842981736283684,0,0,0,0
2026-02-25 00:00:00+00:00,CAL,2026-02-24,31951.0,28852.0,5,5,5,0,2026,2,0,2,31951.0,0,observed_eval_period,23.5,48,5.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-24 16:00:00-08:00,2026-02-24,2026,2,24,16,1,Tuesday,0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,winter,55,365,0.8115390590073611,0.5842981736283684,0,0,0,0
2026-02-25 01:00:00+00:00,CAL,2026-02-24,30757.0,30233.0,5,5,5,0,2026,2,1,2,30757.0,0,observed_eval_period,21.2,62,4.8,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-24 17:00:00-08:00,2026-02-24,2026,2,24,17,1,Tuesday,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,winter,55,365,0.8115390590073611,0.5842981736283684,0,0,0,0
2026-02-25 02:00:00+00:00,CAL,2026-02-24,31991.0,32086.0,5,5,5,0,2026,2,2,2,31991.0,0,observed_eval_period,18.6,72,3.7,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-24 18:00:00-08:00,2026-02-24,2026,2,24,18,1,Tuesday,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,winter,55,365,0.8115390590073611,0.5842981736283684,0,0,0,0
