timestamp_utc,Region,data_date,region_demand_mw,region_demand_forecast_mw,num_ba,num_rows,num_available_ba,num_missing_ba,year,month,hour,day_of_week,target_region_demand_mw,is_target_imputed,imputation_method,temperature_2m,relative_humidity_2m,wind_speed_10m,precipitation,region_name,weather_city,weather_state,latitude,longitude,timestamp_local,local_date,local_year,local_month,local_day,local_hour,local_day_of_week,local_day_name,is_weekend,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,season,day_of_year,days_in_year,day_of_year_sin,day_of_year_cos,is_holiday,is_day_before_holiday,is_day_after_holiday,is_holiday_period
2024-09-13 21:00:00+00:00,CAL,2024-09-13,35695.0,31338.0,5,5,5,0,2024,9,21,4,35695.0,0,observed_eval_period,28.1,44,17.1,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-13 14:00:00-07:00,2024-09-13,2024,9,13,14,4,Friday,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,fall,257,366,-0.9552106508146316,-0.29592670134728966,0,0,0,0
2024-09-13 22:00:00+00:00,CAL,2024-09-13,35224.0,33434.0,5,5,5,0,2024,9,22,4,35224.0,0,observed_eval_period,27.5,45,17.7,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-13 15:00:00-07:00,2024-09-13,2024,9,13,15,4,Friday,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,fall,257,366,-0.9552106508146316,-0.29592670134728966,0,0,0,0
2024-09-13 23:00:00+00:00,CAL,2024-09-13,36193.0,35772.0,5,5,5,0,2024,9,23,4,36193.0,0,observed_eval_period,26.6,47,17.8,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-13 16:00:00-07:00,2024-09-13,2024,9,13,16,4,Friday,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,fall,257,366,-0.9552106508146316,-0.29592670134728966,0,0,0,0
2024-09-14 00:00:00+00:00,CAL,2024-09-13,37707.0,38159.0,5,5,5,0,2024,9,0,5,37707.0,0,observed_eval_period,25.4,52,15.1,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-13 17:00:00-07:00,2024-09-13,2024,9,13,17,4,Friday,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,fall,257,366,-0.9552106508146316,-0.29592670134728966,0,0,0,0
2024-09-14 01:00:00+00:00,CAL,2024-09-13,39025.0,39698.0,5,5,5,0,2024,9,1,5,39025.0,0,observed_eval_period,22.7,64,14.0,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-13 18:00:00-07:00,2024-09-13,2024,9,13,18,4,Friday,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,fall,257,366,-0.9552106508146316,-0.29592670134728966,0,0,0,0
2024-09-14 02:00:00+00:00,CAL,2024-09-13,39306.0,39990.0,5,5,5,0,2024,9,2,5,39306.0,0,observed_eval_period,21.2,73,11.0,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-13 19:00:00-07:00,2024-09-13,2024,9,13,19,4,Friday,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,fall,257,366,-0.9552106508146316,-0.29592670134728966,0,0,0,0
2024-09-14 03:00:00+00:00,CAL,2024-09-13,38865.0,39530.0,5,5,5,0,2024,9,3,5,38865.0,0,observed_eval_period,20.3,78,9.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-13 20:00:00-07:00,2024-09-13,2024,9,13,20,4,Friday,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,fall,257,366,-0.9552106508146316,-0.29592670134728966,0,0,0,0
2024-09-14 04:00:00+00:00,CAL,2024-09-13,38016.0,38275.0,5,5,5,0,2024,9,4,5,38016.0,0,observed_eval_period,19.9,81,8.3,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-13 21:00:00-07:00,2024-09-13,2024,9,13,21,4,Friday,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,fall,257,366,-0.9552106508146316,-0.29592670134728966,0,0,0,0
2024-09-14 05:00:00+00:00,CAL,2024-09-13,36761.0,36561.0,5,5,5,0,2024,9,5,5,36761.0,0,observed_eval_period,19.3,85,6.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-13 22:00:00-07:00,2024-09-13,2024,9,13,22,4,Friday,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,fall,257,366,-0.9552106508146316,-0.29592670134728966,0,0,0,0
2024-09-14 06:00:00+00:00,CAL,2024-09-13,35474.0,34214.0,5,5,5,0,2024,9,6,5,35474.0,0,observed_eval_period,18.7,88,4.7,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-13 23:00:00-07:00,2024-09-13,2024,9,13,23,4,Friday,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,fall,257,366,-0.9552106508146316,-0.29592670134728966,0,0,0,0
2024-09-14 07:00:00+00:00,CAL,2024-09-13,33522.0,31880.0,5,5,5,0,2024,9,7,5,33522.0,0,observed_eval_period,18.5,90,4.7,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-14 00:00:00-07:00,2024-09-14,2024,9,14,0,5,Saturday,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,fall,258,366,-0.9601498736716017,-0.2794856348516098,0,0,0,0
2024-09-14 08:00:00+00:00,CAL,2024-09-14,31863.0,29721.0,5,5,5,0,2024,9,8,5,31863.0,0,observed_eval_period,18.8,88,5.0,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-14 01:00:00-07:00,2024-09-14,2024,9,14,1,5,Saturday,1,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,fall,258,366,-0.9601498736716017,-0.2794856348516098,0,0,0,0
2024-09-14 09:00:00+00:00,CAL,2024-09-14,30240.0,28092.0,5,5,5,0,2024,9,9,5,30240.0,0,observed_eval_period,18.7,86,4.7,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-14 02:00:00-07:00,2024-09-14,2024,9,14,2,5,Saturday,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,fall,258,366,-0.9601498736716017,-0.2794856348516098,0,0,0,0
2024-09-14 10:00:00+00:00,CAL,2024-09-14,28877.0,26634.0,5,5,5,0,2024,9,10,5,28877.0,0,observed_eval_period,18.6,85,4.3,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-14 03:00:00-07:00,2024-09-14,2024,9,14,3,5,Saturday,1,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,fall,258,366,-0.9601498736716017,-0.2794856348516098,0,0,0,0
2024-09-14 11:00:00+00:00,CAL,2024-09-14,27323.0,25695.0,5,5,5,0,2024,9,11,5,27323.0,0,observed_eval_period,18.5,85,5.7,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-14 04:00:00-07:00,2024-09-14,2024,9,14,4,5,Saturday,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,fall,258,366,-0.9601498736716017,-0.2794856348516098,0,0,0,0
2024-09-14 12:00:00+00:00,CAL,2024-09-14,26664.0,25390.0,5,5,5,0,2024,9,12,5,26664.0,0,observed_eval_period,18.4,85,4.9,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-14 05:00:00-07:00,2024-09-14,2024,9,14,5,5,Saturday,1,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,fall,258,366,-0.9601498736716017,-0.2794856348516098,0,0,0,0
2024-09-14 13:00:00+00:00,CAL,2024-09-14,26497.0,25627.0,5,5,5,0,2024,9,13,5,26497.0,0,observed_eval_period,19.0,85,2.8,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-14 06:00:00-07:00,2024-09-14,2024,9,14,6,5,Saturday,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,fall,258,366,-0.9601498736716017,-0.2794856348516098,0,0,0,0
2024-09-14 14:00:00+00:00,CAL,2024-09-14,26827.0,26158.0,5,5,5,0,2024,9,14,5,26827.0,0,observed_eval_period,19.0,84,1.8,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-14 07:00:00-07:00,2024-09-14,2024,9,14,7,5,Saturday,1,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,fall,258,366,-0.9601498736716017,-0.2794856348516098,0,0,0,0
2024-09-14 15:00:00+00:00,CAL,2024-09-14,27686.0,26173.0,5,5,5,0,2024,9,15,5,27686.0,0,observed_eval_period,19.2,81,1.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-14 08:00:00-07:00,2024-09-14,2024,9,14,8,5,Saturday,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,fall,258,366,-0.9601498736716017,-0.2794856348516098,0,0,0,0
2024-09-14 16:00:00+00:00,CAL,2024-09-14,29173.0,26644.0,5,5,5,0,2024,9,16,5,29173.0,0,observed_eval_period,19.8,77,1.3,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-14 09:00:00-07:00,2024-09-14,2024,9,14,9,5,Saturday,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,fall,258,366,-0.9601498736716017,-0.2794856348516098,0,0,0,0
2024-09-14 17:00:00+00:00,CAL,2024-09-14,31038.0,26018.0,5,5,5,0,2024,9,17,5,31038.0,0,observed_eval_period,21.1,71,0.7,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-14 10:00:00-07:00,2024-09-14,2024,9,14,10,5,Saturday,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,fall,258,366,-0.9601498736716017,-0.2794856348516098,0,0,0,0
2024-09-14 18:00:00+00:00,CAL,2024-09-14,32213.0,25276.0,5,5,5,0,2024,9,18,5,32213.0,0,observed_eval_period,23.6,60,3.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-14 11:00:00-07:00,2024-09-14,2024,9,14,11,5,Saturday,1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,fall,258,366,-0.9601498736716017,-0.2794856348516098,0,0,0,0
2024-09-14 19:00:00+00:00,CAL,2024-09-14,32434.0,24963.0,5,5,5,0,2024,9,19,5,32434.0,0,observed_eval_period,25.5,53,8.0,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-14 12:00:00-07:00,2024-09-14,2024,9,14,12,5,Saturday,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,fall,258,366,-0.9601498736716017,-0.2794856348516098,0,0,0,0
2024-09-14 20:00:00+00:00,CAL,2024-09-14,32290.0,25523.0,5,5,5,0,2024,9,20,5,32290.0,0,observed_eval_period,27.0,48,11.5,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-14 13:00:00-07:00,2024-09-14,2024,9,14,13,5,Saturday,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,fall,258,366,-0.9601498736716017,-0.2794856348516098,0,0,0,0
2024-09-14 21:00:00+00:00,CAL,2024-09-14,31941.0,26936.0,5,5,5,0,2024,9,21,5,31941.0,0,observed_eval_period,27.5,47,15.8,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-14 14:00:00-07:00,2024-09-14,2024,9,14,14,5,Saturday,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,fall,258,366,-0.9601498736716017,-0.2794856348516098,0,0,0,0
2024-09-14 22:00:00+00:00,CAL,2024-09-14,32328.0,29225.0,5,5,5,0,2024,9,22,5,32328.0,0,observed_eval_period,26.6,50,19.9,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-14 15:00:00-07:00,2024-09-14,2024,9,14,15,5,Saturday,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,fall,258,366,-0.9601498736716017,-0.2794856348516098,0,0,0,0
2024-09-14 23:00:00+00:00,CAL,2024-09-14,33071.0,32145.0,5,5,5,0,2024,9,23,5,33071.0,0,observed_eval_period,25.4,54,19.7,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-14 16:00:00-07:00,2024-09-14,2024,9,14,16,5,Saturday,1,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,fall,258,366,-0.9601498736716017,-0.2794856348516098,0,0,0,0
2024-09-15 00:00:00+00:00,CAL,2024-09-14,34205.0,34619.0,5,5,5,0,2024,9,0,6,34205.0,0,observed_eval_period,24.1,58,18.3,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-14 17:00:00-07:00,2024-09-14,2024,9,14,17,5,Saturday,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,fall,258,366,-0.9601498736716017,-0.2794856348516098,0,0,0,0
2024-09-15 01:00:00+00:00,CAL,2024-09-14,35461.0,36713.0,5,5,5,0,2024,9,1,6,35461.0,0,observed_eval_period,21.7,69,16.5,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-14 18:00:00-07:00,2024-09-14,2024,9,14,18,5,Saturday,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,fall,258,366,-0.9601498736716017,-0.2794856348516098,0,0,0,0
2024-09-15 02:00:00+00:00,CAL,2024-09-14,36896.0,37485.0,5,5,5,0,2024,9,2,6,36896.0,0,observed_eval_period,20.2,75,13.0,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-14 19:00:00-07:00,2024-09-14,2024,9,14,19,5,Saturday,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,fall,258,366,-0.9601498736716017,-0.2794856348516098,0,0,0,0
2024-09-15 03:00:00+00:00,CAL,2024-09-14,37194.0,37329.0,5,5,5,0,2024,9,3,6,37194.0,0,observed_eval_period,19.3,80,10.3,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-14 20:00:00-07:00,2024-09-14,2024,9,14,20,5,Saturday,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,fall,258,366,-0.9601498736716017,-0.2794856348516098,0,0,0,0
2024-09-15 04:00:00+00:00,CAL,2024-09-14,36252.0,37850.0,5,5,5,0,2024,9,4,6,36252.0,0,observed_eval_period,18.8,84,8.7,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-14 21:00:00-07:00,2024-09-14,2024,9,14,21,5,Saturday,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,fall,258,366,-0.9601498736716017,-0.2794856348516098,0,0,0,0
2024-09-15 05:00:00+00:00,CAL,2024-09-14,35336.0,34555.0,5,5,5,0,2024,9,5,6,35336.0,0,observed_eval_period,18.4,87,5.8,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-14 22:00:00-07:00,2024-09-14,2024,9,14,22,5,Saturday,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,fall,258,366,-0.9601498736716017,-0.2794856348516098,0,0,0,0
2024-09-15 06:00:00+00:00,CAL,2024-09-14,33888.0,32453.0,5,5,5,0,2024,9,6,6,33888.0,0,observed_eval_period,18.0,89,3.9,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-14 23:00:00-07:00,2024-09-14,2024,9,14,23,5,Saturday,1,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,fall,258,366,-0.9601498736716017,-0.2794856348516098,0,0,0,0
2024-09-15 07:00:00+00:00,CAL,2024-09-14,31840.0,30325.0,5,5,5,0,2024,9,7,6,31840.0,0,observed_eval_period,17.7,92,3.8,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-15 00:00:00-07:00,2024-09-15,2024,9,15,0,6,Sunday,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,fall,259,366,-0.9648061359537644,-0.2629622026565152,0,0,0,0
2024-09-15 08:00:00+00:00,CAL,2024-09-15,30706.0,28688.0,5,5,5,0,2024,9,8,6,30706.0,0,observed_eval_period,17.3,94,3.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-15 01:00:00-07:00,2024-09-15,2024,9,15,1,6,Sunday,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,fall,259,366,-0.9648061359537644,-0.2629622026565152,0,0,0,0
2024-09-15 09:00:00+00:00,CAL,2024-09-15,28991.0,27329.0,5,5,5,0,2024,9,9,6,28991.0,0,observed_eval_period,17.6,90,4.2,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-15 02:00:00-07:00,2024-09-15,2024,9,15,2,6,Sunday,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,fall,259,366,-0.9648061359537644,-0.2629622026565152,0,0,0,0
2024-09-15 10:00:00+00:00,CAL,2024-09-15,27957.0,26154.0,5,5,5,0,2024,9,10,6,27957.0,0,observed_eval_period,17.9,86,4.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-15 03:00:00-07:00,2024-09-15,2024,9,15,3,6,Sunday,1,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,fall,259,366,-0.9648061359537644,-0.2629622026565152,0,0,0,0
2024-09-15 11:00:00+00:00,CAL,2024-09-15,26625.0,25347.0,5,5,5,0,2024,9,11,6,26625.0,0,observed_eval_period,17.8,84,4.0,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-15 04:00:00-07:00,2024-09-15,2024,9,15,4,6,Sunday,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,fall,259,366,-0.9648061359537644,-0.2629622026565152,0,0,0,0
2024-09-15 12:00:00+00:00,CAL,2024-09-15,25823.0,25042.0,5,5,5,0,2024,9,12,6,25823.0,0,observed_eval_period,17.6,84,2.5,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-15 05:00:00-07:00,2024-09-15,2024,9,15,5,6,Sunday,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,fall,259,366,-0.9648061359537644,-0.2629622026565152,0,0,0,0
2024-09-15 13:00:00+00:00,CAL,2024-09-15,25457.0,25286.0,5,5,5,0,2024,9,13,6,25457.0,0,observed_eval_period,18.1,86,2.0,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-15 06:00:00-07:00,2024-09-15,2024,9,15,6,6,Sunday,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,fall,259,366,-0.9648061359537644,-0.2629622026565152,0,0,0,0
2024-09-15 14:00:00+00:00,CAL,2024-09-15,25434.0,25786.0,5,5,5,0,2024,9,14,6,25434.0,0,observed_eval_period,18.2,85,2.5,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-15 07:00:00-07:00,2024-09-15,2024,9,15,7,6,Sunday,1,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,fall,259,366,-0.9648061359537644,-0.2629622026565152,0,0,0,0
2024-09-15 15:00:00+00:00,CAL,2024-09-15,26127.0,25225.0,5,5,5,0,2024,9,15,6,26127.0,0,observed_eval_period,18.6,81,0.0,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-15 08:00:00-07:00,2024-09-15,2024,9,15,8,6,Sunday,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,fall,259,366,-0.9648061359537644,-0.2629622026565152,0,0,0,0
2024-09-15 16:00:00+00:00,CAL,2024-09-15,27071.0,25242.0,5,5,5,0,2024,9,16,6,27071.0,0,observed_eval_period,19.2,76,2.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-15 09:00:00-07:00,2024-09-15,2024,9,15,9,6,Sunday,1,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,fall,259,366,-0.9648061359537644,-0.2629622026565152,0,0,0,0
2024-09-15 17:00:00+00:00,CAL,2024-09-15,28733.0,24921.0,5,5,5,0,2024,9,17,6,28733.0,0,observed_eval_period,20.2,70,3.3,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-15 10:00:00-07:00,2024-09-15,2024,9,15,10,6,Sunday,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,fall,259,366,-0.9648061359537644,-0.2629622026565152,0,0,0,0
2024-09-15 18:00:00+00:00,CAL,2024-09-15,30457.0,23995.0,5,5,5,0,2024,9,18,6,30457.0,0,observed_eval_period,22.2,60,5.2,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-15 11:00:00-07:00,2024-09-15,2024,9,15,11,6,Sunday,1,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,fall,259,366,-0.9648061359537644,-0.2629622026565152,0,0,0,0
2024-09-15 19:00:00+00:00,CAL,2024-09-15,30199.0,23117.0,5,5,5,0,2024,9,19,6,30199.0,0,observed_eval_period,24.0,53,8.2,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-15 12:00:00-07:00,2024-09-15,2024,9,15,12,6,Sunday,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,fall,259,366,-0.9648061359537644,-0.2629622026565152,0,0,0,0
2024-09-15 20:00:00+00:00,CAL,2024-09-15,30031.0,23095.0,5,5,5,0,2024,9,20,6,30031.0,0,observed_eval_period,25.8,46,11.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-15 13:00:00-07:00,2024-09-15,2024,9,15,13,6,Sunday,1,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,fall,259,366,-0.9648061359537644,-0.2629622026565152,0,0,0,0
2024-09-15 21:00:00+00:00,CAL,2024-09-15,30203.0,24046.0,5,5,5,0,2024,9,21,6,30203.0,0,observed_eval_period,26.1,45,16.3,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-15 14:00:00-07:00,2024-09-15,2024,9,15,14,6,Sunday,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,fall,259,366,-0.9648061359537644,-0.2629622026565152,0,0,0,0
2024-09-15 22:00:00+00:00,CAL,2024-09-15,30037.0,25845.0,5,5,5,0,2024,9,22,6,30037.0,0,observed_eval_period,25.0,50,19.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-15 15:00:00-07:00,2024-09-15,2024,9,15,15,6,Sunday,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,fall,259,366,-0.9648061359537644,-0.2629622026565152,0,0,0,0
2024-09-15 23:00:00+00:00,CAL,2024-09-15,29821.0,28091.0,5,5,5,0,2024,9,23,6,29821.0,0,observed_eval_period,24.0,55,18.5,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-15 16:00:00-07:00,2024-09-15,2024,9,15,16,6,Sunday,1,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,fall,259,366,-0.9648061359537644,-0.2629622026565152,0,0,0,0
2024-09-16 00:00:00+00:00,CAL,2024-09-15,30585.0,30287.0,5,5,5,0,2024,9,0,0,30585.0,0,observed_eval_period,22.5,60,18.3,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-15 17:00:00-07:00,2024-09-15,2024,9,15,17,6,Sunday,1,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,fall,259,366,-0.9648061359537644,-0.2629622026565152,0,0,0,0
2024-09-16 01:00:00+00:00,CAL,2024-09-15,31476.0,32107.0,5,5,5,0,2024,9,1,0,31476.0,0,observed_eval_period,21.5,65,17.9,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-15 18:00:00-07:00,2024-09-15,2024,9,15,18,6,Sunday,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,fall,259,366,-0.9648061359537644,-0.2629622026565152,0,0,0,0
2024-09-16 02:00:00+00:00,CAL,2024-09-15,31679.0,33020.0,5,5,5,0,2024,9,2,0,31679.0,0,observed_eval_period,19.6,75,15.5,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-15 19:00:00-07:00,2024-09-15,2024,9,15,19,6,Sunday,1,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,fall,259,366,-0.9648061359537644,-0.2629622026565152,0,0,0,0
2024-09-16 03:00:00+00:00,CAL,2024-09-15,32795.0,33426.0,5,5,5,0,2024,9,3,0,32795.0,0,observed_eval_period,19.0,77,12.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-15 20:00:00-07:00,2024-09-15,2024,9,15,20,6,Sunday,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,fall,259,366,-0.9648061359537644,-0.2629622026565152,0,0,0,0
